-1.78074	-1.80213	-1.41963	-1.23937	2.15563	
-2.11357	-1.75277	-1.24397	-0.0664934	0.277991	
-1.88154	-1.66957	-0.83822	-1.15811	0.452938	
-0.475388	-0.852959	-1.68138	-1.25127	-0.00292865	
-0.83701	-2.27714	-1.28332	-0.858488	0.563166	
-0.902776	-1.23704	-0.790535	-1.60433	0.501933	
-1.75405	-2.22058	-0.769062	-1.08088	0.744064	
-1.9442	-0.344713	-1.46265	-1.95942	0.740773	
-0.837126	-1.75736	-2.39331	-0.73553	1.32045	
-1.45326	-1.37974	-1.97473	0.190996	0.102242	
-1.52472	-1.96825	-0.818674	-1.17717	0.132366	
-1.87232	-1.04459	-1.72192	-1.91364	1.48644	
-2.59575	-1.74339	-1.88498	-1.89522	2.08628	
-1.07687	-1.93733	-1.69404	-1.22232	0.841939	
-1.59607	-3.25989	-1.27112	0.0281674	0.43118	
-0.374292	-1.77417	-1.87804	0.165026	-0.291386	
-0.770858	-1.03025	-0.801529	-2.20909	0.294656	
-2.71598	-1.76148	0.408543	-1.58932	0.356171	
-1.21041	-1.66314	-2.14603	-0.873191	0.917831	
-0.64529	-0.840991	-0.858788	-0.751869	-0.713103	
-0.471102	-1.54951	-1.42228	-1.06837	-0.354175	
-1.53531	-0.379921	-0.489829	-1.27038	-0.722636	
-1.08121	-0.979045	-1.337	-0.323696	-0.437731	
-0.854039	-1.00345	-0.465649	-1.76346	-0.24903	
-1.88374	-1.99366	-1.43395	-0.0855987	0.713155	
-1.51569	-1.70987	-0.408248	-1.6137	0.734903	
-1.08044	-1.18097	-1.81907	-0.568155	0.0131409	
-1.76944	-2.60758	0.161268	-1.20946	0.184396	
-1.56647	0.795598	-1.39242	-0.83774	-0.876795	
-1.54545	-1.54933	-0.14124	-0.999561	-0.504855	
-2.4294	-1.51549	-0.882432	-1.25132	0.185134	
-2.15663	-1.38525	-1.09097	-0.445874	0.369788	
-1.21642	-0.573058	-1.24198	-1.49984	0.278252	
-0.966567	-2.2347	-1.05288	-0.509653	0.252597	
-2.82423	-2.13005	-1.62237	-1.13279	2.13589	
-1.2276	-0.971216	-0.774113	-0.777228	-0.175947	
-2.26599	-2.7508	-0.256402	-0.908698	0.413451	
-1.67277	-2.7027	-1.53092	-0.833289	1.66817	
-2.08818	-1.43687	-2.19755	0.391632	0.749213	
-1.0761	-0.728972	-1.41407	-1.04043	-0.322652	
-1.76893	-2.62631	-1.21805	-0.668134	0.886046	
-1.87888	-1.39492	-1.22956	-0.932236	1.01243	
-0.610166	-1.86829	-1.81994	-0.41544	-0.182885	
-2.01532	-0.0823863	-1.35718	-2.26857	0.454104	
-1.39237	-3.0739	-0.755168	-0.646615	0.367357	
-1.97589	-2.52807	-1.56081	-0.770215	1.67988	
-2.98364	-2.8214	0.622198	-0.980254	0.113599	
-0.850865	-2.64976	-1.23309	-1.59951	0.905433	
0.113299	-0.860286	-1.83412	-2.09708	0.530673	
-1.59234	-3.78282	0.222778	-1.00365	0.304155	
-1.40295	-1.52258	-0.622191	-0.881712	0.493737	
-1.64043	-0.944455	-0.823143	-0.536998	-0.423108	
-1.61171	-1.79919	-0.640297	-0.851548	0.60015	
-1.1863	-1.1544	-0.599559	-1.6482	-0.141022	
-1.43051	-2.02944	-2.02471	-1.95398	2.06537	
-3.19241	-2.05598	-2.11701	-1.68087	3.49704	
-0.633923	-1.36235	-1.21708	-1.55081	0.272881	
-1.55671	-1.68304	0.0405147	-1.9482	0.669989	
-2.03923	-0.446078	-1.72291	-0.349561	0.356395	
-1.33482	-0.606925	-0.575414	-2.04549	-0.328163	
-1.76721	-0.747876	-0.132235	-0.877015	-0.831171	
-1.90303	-2.20444	-0.378922	-1.14178	1.45572	
-1.04351	-1.33743	-0.727099	-1.9272	0.0721145	
-2.6494	-2.41448	-2.40335	-1.45057	2.43832	
-0.986264	-1.24587	-1.79755	-0.616034	0.263488	
-1.40659	-0.89056	-0.642917	-1.42277	-0.0169038	
-0.758488	-1.84119	-1.62447	-1.83057	1.90639	
-2.33106	-1.32427	-1.5531	-1.01808	0.981599	
-2.25065	-1.50377	-1.43881	-0.771442	0.2773	
-1.78847	-0.75168	-1.59225	-1.52969	0.963819	
-1.4443	-1.54191	-1.5994	-0.491846	0.289467	
-1.69643	-1.95961	-0.910175	-0.730735	0.383644	
-1.57266	-1.85749	-1.28703	-1.4724	0.861348	
-1.49752	-1.55702	-1.9627	-0.265991	0.269652	
-1.33072	-1.82767	-0.9391	-1.50365	0.848984	
-0.959239	-1.46363	-1.39962	0.425313	-0.422858	
-1.71974	-1.13801	-1.3282	-0.43785	0.108792	
-0.891414	-1.85782	-1.38324	-0.744277	0.867009	
-1.02456	-1.84746	-0.558089	-0.878396	-0.14955	
-1.59983	-1.72299	-0.903306	-0.244737	-0.0744774	
-1.14291	-1.16951	-1.43176	-0.947411	0.719872	
-2.27252	-1.7666	-0.824078	-0.458741	0.265758	
-1.60107	-2.54987	0.44881	-0.961573	-0.587115	
-1.47984	-3.9661	-0.334667	-0.688704	0.0511328	
-1.83054	-1.83687	-0.0384049	-1.12814	-0.177655	
-2.06234	-1.3681	-0.32746	-0.0317423	0.14834	
-1.96673	-2.4607	-0.636531	-0.436616	0.134964	
-1.40895	-2.55464	-1.64476	-0.59922	0.614966	
-1.24262	-2.28137	-0.402185	-0.84013	-0.0219917	
-2.7277	-1.85865	-0.591942	-0.776134	0.195734	
-1.21302	-1.8444	-0.986425	-2.18046	1.229	
-0.521598	-1.41788	-0.740053	-1.4258	-0.361761	
-1.30601	-0.188364	-0.96208	-1.22068	-0.432077	
-3.85603	-3.61111	0.0726655	-0.451093	0.0565546	
-2.73568	-2.11708	-1.57381	-0.11776	0.587239	
-0.968297	-1.97503	-1.80375	-0.104774	-0.381799	
-1.16224	-3.09093	-0.77647	-1.21026	0.883199	
-2.26025	-1.07555	-0.708373	-1.40184	0.59852	
-3.05011	-2.6204	-0.0567783	-0.411165	-0.0438878	
-0.966823	-1.35261	-1.18416	-0.658714	-0.293725	
-1.68736	-2.18371	-1.10382	-0.893949	0.849072	
-2.21948	-1.77832	-0.998863	-1.18639	0.586123	
-1.47458	-1.35243	-1.64518	-0.845433	0.575772	
-1.78021	-1.95773	-1.46732	-0.456181	0.986827	
-1.199	-1.46342	-1.3726	0.255108	-0.2402	
-0.65081	-0.963334	-1.05433	-1.09644	-0.432219	
-1.46264	-2.20203	-1.92299	-1.15317	1.65234	
-0.92105	-2.75313	-0.761728	-1.08287	0.132813	
0.16318	-1.14435	-1.36941	-1.02169	-0.756536	
-1.4722	-1.16416	-0.673923	-1.41921	0.588121	
-0.644351	-1.81088	-0.971896	-1.32925	-0.198342	
-2.09511	-1.71109	-1.58259	-0.567286	0.57323	
-0.512947	-1.5945	-1.6044	-1.71233	1.17978	
-0.532952	-1.77081	-1.89735	-0.291698	0.374858	
-0.777926	-1.24835	-0.755869	-0.846944	0.29496	
-1.2429	-0.0805613	-2.39798	-1.40261	0.587277	
-2.15568	-3.02989	0.129053	-1.48733	0.0448196	
-2.56787	-1.43948	-0.855597	-0.867519	1.02461	
-1.95689	-2.1342	-0.805086	-0.93412	0.570755	
-2.50905	-1.43606	-1.80397	-0.770355	0.386185	
-2.25807	-1.26075	-0.692792	-1.30272	0.437127	
0.792034	-0.898559	-1.24528	-1.81694	-1.17743	
-1.46075	-1.89608	-0.783957	-1.32852	0.805705	
-1.96722	-0.732297	-1.68804	-0.292763	0.806058	
-0.869008	-2.35202	-2.06521	-1.23568	1.42836	
-2.73167	-1.42129	-0.868178	-1.14514	0.955745	
0.149304	-0.933152	-1.92825	-1.00866	-0.306192	
-1.96518	-1.88615	-1.55108	-0.651891	0.656512	
-0.715519	-1.68585	0.272251	-1.20673	-0.715612	
-1.25266	-0.375393	-1.95696	-0.0537486	-0.862781	
-1.72634	-1.05078	-0.773126	-1.89867	0.494474	
-1.87662	-1.41026	-0.775146	-0.337948	-0.0626073	
-2.13075	-1.58189	-0.946011	-0.504254	0.468154	
-1.51295	-3.30643	-0.677508	-1.11243	0.876826	
-2.84063	-1.42513	-1.19588	-1.07848	0.825499	
-1.79828	-1.61699	-1.28721	-1.82908	1.58221	
-2.6026	-1.32285	-0.737329	-0.4908	-0.0382479	
-1.3662	-0.916395	-1.3062	-1.90175	0.32667	
-1.60424	-1.45889	-0.775424	-0.161285	-0.726066	
-1.98804	-1.3262	-0.350166	-1.11199	-0.0550572	
0.324794	-0.265874	-0.837814	-2.48563	-1.27705	
-1.34046	-1.60969	-0.86561	-1.11794	-0.10663	
-1.54156	0.2469	-1.33089	-2.20866	-0.178257	
-1.52583	-1.92838	-0.795384	-1.64107	0.575776	
-0.96651	-1.7876	-0.630141	-2.2926	0.874745	
-1.62975	-0.576814	-0.899356	-0.32369	-0.676071	
-1.6776	-2.21821	-1.84578	-1.03355	1.46875	
-3.04364	-2.74231	-0.491046	-2.4233	2.47889	
-1.11147	-1.44695	-1.79992	-1.164	0.432376	
-1.26577	-1.42799	-0.620646	-1.31685	0.702011	
-2.40023	-3.23423	-0.0507244	-1.01897	-0.0207423	
-1.68084	-2.13045	-0.734375	-0.231197	-0.243697	
-0.310977	-1.32448	-0.0237485	-2.12655	-0.679838	
-1.09442	-1.56095	-1.50138	-0.331666	-0.083863	
-1.84291	-1.53112	-1.00929	-0.516308	0.549333	
-1.5125	-2.71519	-0.768643	-0.283382	0.454885	
-1.63947	-1.53304	-1.2866	-0.696674	0.719905	
-3.32948	-2.55767	0.53239	-1.73691	0.967243	
-1.10111	-2.2142	-0.8118	-0.469856	-0.101469	
-2.27987	-2.36862	0.315812	-1.70053	0.413559	
-1.63421	-1.51555	-0.579047	-1.16269	0.0573548	
-1.84726	-0.894278	-1.19533	-1.19906	0.0707347	
-1.99376	-1.54636	-1.25886	-1.07496	0.500706	
-0.791245	-1.17934	-1.39028	-0.123596	-0.362544	
-1.41286	-2.32851	-0.625696	-0.231218	0.00560437	
-1.45091	-1.69349	-1.13099	-0.719802	0.673192	
-2.24943	-2.18903	-1.79338	0.42923	0.71987	
-1.29972	-2.02688	-2.16206	-1.03632	0.891849	
-3.21582	-1.20584	-1.98985	-1.36058	2.05753	
-1.31748	-2.53287	-1.63869	0.187496	0.470184	
-0.691585	-1.63416	-0.992994	-1.87593	1.14859	
-0.42904	-1.69582	-1.26221	-1.4573	0.306518	
-1.20066	-2.07987	-0.871423	-1.01064	0.332619	
-2.13658	-2.15997	-0.554481	-0.78628	0.242158	
-1.77791	-0.458899	-0.693561	-1.78804	0.00470765	
-0.764191	-2.64467	-1.68781	-0.157123	0.0765847	
-1.84082	-1.90961	-0.415533	-0.960151	0.284485	
-2.02128	-0.413874	-1.72517	-0.343611	-0.0511416	
-1.72034	-3.30828	-1.16911	-0.637002	1.02267	
-1.45547	-1.52795	-0.323651	-0.689088	-0.776412	
-1.4799	-1.18814	-1.96843	-0.492489	0.424617	
-0.0550435	-2.51948	-2.6815	-0.512183	0.556821	
-1.49789	-0.33553	-0.918421	-1.38721	-0.233835	
-0.485575	0.138719	-1.71092	-1.71196	-0.630479	
-2.15771	-1.00448	0.209261	-1.2497	-0.617606	
-2.52122	-1.58387	-0.30838	-0.803358	-0.326667	
-1.513	-0.881846	-1.26665	-1.32372	-0.152635	
-0.757696	-1.07676	-0.455829	-1.69435	-0.584087	
-1.2458	-0.944189	-1.06954	-0.60158	-0.378471	
-1.86802	-0.257577	-2.16601	-1.34023	0.624796	
-1.72593	-1.48256	-1.24653	-0.167788	0.1433	
-1.72569	-0.631771	-1.81355	-0.259449	0.111101	
-1.78753	-0.428312	-1.40503	-1.98851	0.613065	
-1.79759	-2.5157	-0.813817	-0.802552	0.578886	
-0.921215	-0.555991	-1.65106	0.299278	-0.969307	
-2.13499	-1.91817	-0.219046	-0.542097	-0.0168883	
-1.72538	-3.04204	-0.362252	-0.624797	0.726032	
-2.19087	-1.91247	-2.09239	-1.13604	2.51639	
-2.1739	-2.06295	-0.653112	-1.44978	1.02998	
-0.983942	-0.216509	-1.45722	-0.625185	-0.515625	
-0.463729	-1.99549	-1.9825	-1.19539	0.457476	
-1.18537	-2.55821	-0.204958	-1.67116	0.534807	
-1.82482	0.238797	-0.956376	-2.1832	-0.199297	
-1.91872	-1.52197	-2.48626	-1.70932	2.35867	
-1.17516	-1.61846	-1.14266	-0.875509	0.50907	
-0.870726	-1.02171	-1.78124	-1.07628	0.427657	
-1.04085	-0.918176	-1.15997	-2.14632	1.026	
-1.46468	-2.67291	-0.956581	-0.963586	0.443416	
-1.55057	-1.2157	-2.2233	-1.62337	1.33672	
-1.04603	0.5691	-1.15703	-2.80686	-0.643359	
-0.529387	-1.5664	-1.66587	-1.10712	0.214745	
-2.65556	-1.96551	-0.522231	-0.307022	0.634457	
-1.05219	-1.2449	-0.33724	-0.923922	-0.13158	
-2.14128	-1.42089	-0.901306	-0.903562	0.256564	
-0.690836	-2.006	-0.311043	-0.425966	-0.937558	
-1.05169	-0.530339	-1.09748	-1.16346	-0.0844923	
-1.75553	-2.70878	-0.0398839	-1.35052	0.571146	
-1.94219	-0.85898	-1.74755	-0.888124	1.02178	
-0.746735	-0.542763	-1.25524	-1.12738	0.0802849	
-1.49831	-1.63405	-1.94922	-1.23982	1.99596	
-2.26953	-0.495122	-1.30906	-0.717734	0.196413	
-1.82413	-1.90263	-0.672409	-0.761468	0.279824	
-1.58282	-2.77783	-0.546817	-0.964936	0.545554	
-1.16406	-2.29135	-0.758363	-1.12333	0.469094	
-1.41727	-1.21429	-1.5158	-1.3018	0.641844	
-0.467325	-1.90045	-1.41868	-1.32599	0.254132	
-3.41716	-2.31214	-1.01627	-1.9648	1.90383	
-1.40118	-1.08987	-1.50933	-0.194307	-0.459012	
-2.86757	-1.65595	-0.734823	-1.37105	1.17874	
-2.18839	-2.61038	-0.533844	-0.166328	0.105894	
-1.1821	-0.665272	-1.981	-0.885725	0.193533	
-2.02798	-1.41701	-1.78432	-0.217478	0.682949	
-1.20662	-0.0785444	-1.28707	-1.51987	0.522392	
-2.33746	-2.66255	-1.00205	-2.13133	2.58815	
-1.05971	-2.04282	-0.758871	-0.881982	0.153141	
-2.627	-1.81937	0.0563164	-0.991061	0.177077	
-1.28348	-0.706996	-1.05988	-0.969618	-0.183962	
-0.793321	-0.328212	-2.35258	-2.31825	0.799549	
-0.44242	-1.28781	-0.560462	-1.5694	-0.233529	
-0.120733	-1.61125	-1.8142	-0.984354	0.407923	
-0.359753	-1.05066	-1.29426	-0.518292	-0.296501	
-1.157	-1.32417	-0.762296	-1.54142	1.26339	
-2.2861	0.188329	-2.54774	-1.4411	1.63437	
-0.865213	-2.57384	-0.552543	-2.07451	0.299738	
-1.3515	-1.19232	-0.928306	-1.24557	0.493777	
-1.6506	-0.0217282	-0.503048	-2.11373	0.384857	
-2.93881	-3.38907	0.136555	-0.686494	-0.036558	
-1.60744	-1.51165	-2.45181	-0.49389	1.40301	
-1.9053	-1.4589	-1.58115	-0.301488	0.415089	
-0.969297	-2.63666	-1.18404	-0.924634	0.392437	
-0.787302	-2.67649	-1.0513	-0.216603	-0.0586753	
-2.38884	-3.31106	-0.428124	-0.924636	0.900072	
-1.90761	-2.09676	-0.954721	-0.235061	0.1976	
-1.99576	-0.727701	-0.643826	0.245702	-0.698477	
-1.36852	-1.65115	-1.27654	-1.76659	1.28264	
-0.568189	-1.16717	-1.7757	-1.1046	0.274476	
-1.69346	-1.32484	-0.932178	-1.36844	0.0533119	
-1.35287	-0.89188	-1.28174	-0.933071	-0.0535021	
-0.89354	-0.168297	-0.34686	-2.34045	-0.738836	
-1.66558	-0.129306	-2.00819	-1.40366	0.0552555	
-1.32067	-1.51318	-1.00873	-0.506984	-0.219575	
-2.48234	-1.35369	-0.0401245	-1.21019	0.954964	
-1.10704	-1.04958	-1.33825	-1.48995	0.613915	
-1.68514	-0.970475	-1.0378	-0.770819	-0.00146716	
-1.62675	-1.99791	-0.244467	-2.02304	-0.136097	
-2.4291	-0.799157	-1.19891	-1.32523	0.63779	
-1.88528	-1.50399	-1.40118	-0.107192	0.712757	
-0.513653	-1.06278	-0.804535	-0.48674	-0.136494	
-1.67941	-1.19775	-0.880773	-0.880839	0.132628	
-1.10846	-1.56665	-0.8779	-0.300352	-0.735916	
-2.91214	-1.29825	-1.80469	-0.941922	1.31047	
-0.698744	-1.14321	-1.19566	-1.58571	0.503676	
-2.25218	-2.94051	-1.26343	-0.876155	1.31812	
-2.2887	-1.3065	-1.82891	-0.0571844	0.405222	
-0.861149	-2.50082	-1.03304	-1.55478	0.592221	
-0.354432	-0.478136	-1.29666	-1.82557	-0.513065	
-2.27358	-1.70388	0.0462739	-1.19541	0.0712422	
-0.455704	-1.50263	-0.937743	-0.995394	0.176435	
-1.83067	-3.31863	-1.58821	-1.84069	1.95254	
-0.827068	-0.966659	-1.42958	-0.22293	-0.691526	
0.0814067	-2.10175	-1.74557	-1.44291	0.251083	
-1.51574	0.0184383	-1.58443	-1.21323	-0.462454	
-0.805018	-1.5279	-0.806355	-0.935556	-0.69453	
-1.50616	-1.32801	-0.686114	-1.65299	0.307155	
-1.98481	-1.94788	-1.37352	-0.706902	0.320233	
-2.13615	-1.4558	-0.262087	-1.71109	0.405621	
-2.3508	-0.19401	-1.13266	-1.34043	-0.139449	
-1.30086	-2.04161	-0.799535	-1.6367	0.359017	
-1.49823	-2.38001	-0.922734	-1.72331	1.05723	
-1.20803	-1.73641	-2.26441	-1.25768	1.56789	
-1.95999	-2.23116	-0.669074	-0.327929	-0.176792	
-1.9694	-2.96668	-0.685718	-0.566842	0.728733	
-1.52206	-2.59976	-1.22797	-1.06467	0.728627	
-1.14023	-3.65478	-0.473804	-0.210486	0.187596	
-0.926255	-0.948465	-1.68233	-0.639126	-0.524722	
-2.7988	-2.49706	-1.42772	-0.601451	1.21106	
-3.02312	-2.24618	-0.899713	-1.51162	1.39646	
-1.58176	-2.35625	-1.04618	0.0752212	-0.17714	
-2.00508	-1.26207	-0.542177	-1.45774	0.688051	
-0.996121	-2.08761	-0.643428	-0.995736	0.238464	
-1.58142	-1.79835	-1.59246	-0.0326657	0.606557	
-1.73552	-0.796971	-0.757667	-0.206685	0.0722653	
-1.6035	-1.37228	-1.27036	-0.665044	0.0924978	
-1.46863	-0.777053	-1.04918	-1.38407	0.182981	
-2.10216	-2.05926	-1.46277	-1.33264	1.74696	
-2.36769	-1.06096	-1.9074	0.355043	0.135107	
-1.28898	-0.942511	-1.53629	-1.67639	0.688828	
-1.46418	-0.675398	-1.40565	-0.953454	0.357811	
-1.19134	-1.91825	-1.04898	-1.87336	1.20485	
-1.47089	-1.78996	-0.673674	-0.851573	-0.129485	
-2.20212	-1.84619	-0.862055	-0.556808	0.753107	
-0.880125	-0.243463	-1.91967	-1.31475	0.249653	
-0.956729	-0.87632	-1.52691	-2.0321	0.94106	
-2.01479	-2.41985	-0.935953	0.0130154	-0.43924	
-2.04033	-2.40228	-1.04921	0.344459	-0.363356	
-1.52075	-0.438727	-1.60543	-0.341434	-0.230492	
-1.91761	-1.94853	-0.905825	-0.594054	0.205433	
-0.871695	-2.38183	-1.26498	-0.216763	-0.5348	
-0.915432	-2.0798	-1.89758	0.11296	0.110458	
-0.943965	-1.83539	-1.37569	-0.136903	-0.331967	
-2.30606	-2.12115	-1.03544	-0.839759	0.451705	
-2.20965	-0.429511	0.0357818	-1.2279	-0.0564279	
-2.2601	-1.11404	-1.5508	-0.287803	0.036702	
-0.999697	-1.9147	-0.856132	-1.46483	0.0378835	
-1.23743	0.0895796	-0.653343	-2.47449	-0.28384	
-0.394488	-1.67564	-1.07951	-1.48512	0.837934	
-0.983943	-2.34651	-1.91559	-1.07995	1.03047	
-2.36889	-2.85054	-1.18585	-1.82045	1.71707	
-1.43511	-1.69378	-1.39152	-0.932841	1.12517	
-1.43875	-2.06004	-1.28633	-1.09579	0.867659	
-1.6232	0.737483	-1.96151	-1.09452	0.00346496	
-0.577245	-2.91535	-0.466972	-1.54706	0.52371	
-3.69875	-1.86314	-0.644043	-2.62401	1.82513	
-0.524847	-2.05532	-1.40662	-0.841832	0.838355	
-1.27069	-2.6045	-0.488889	-0.43436	0.242395	
-3.01809	-1.44544	0.0767021	-0.66953	-0.0685932	
-1.57033	-3.31406	0.05185	-1.4086	-0.297146	
-1.72842	-1.54807	-2.42823	-1.633	1.65752	
-1.19225	-0.417841	-0.845232	-1.41364	-0.532301	
-1.06763	-2.09333	-2.22927	-2.38609	2.52259	
-1.8408	0.19904	-1.35721	-1.09161	-0.341989	
-0.862789	-1.84479	-1.25744	-0.547633	0.219948	
-2.69256	-2.46435	-2.17751	-0.356054	1.81904	
-1.36343	-1.93825	-1.09229	-2.84942	1.88886	
-0.318903	-2.18802	-1.27177	-0.941267	0.357866	
-0.683311	-1.4551	-1.37193	-0.498414	-0.391352	
-1.25962	-0.950274	-0.881419	-1.32823	0.307947	
-1.50719	-0.0491714	-1.45963	-1.20253	-0.240628	
-1.77746	-1.683	-0.550198	-1.28002	1.49979	
-1.77252	-0.785977	-2.01857	-1.66664	1.22252	
-1.12513	-0.753337	-1.22493	-1.39657	0.167651	
-2.23454	-0.977507	-1.14929	-1.5806	0.861864	
-2.13448	-1.95727	-1.52387	-1.25411	1.56607	
-2.54746	-1.1731	-1.82619	-0.884855	1.12714	
-2.57652	-3.49354	0.59322	-0.801262	0.133519	
-1.61343	-0.986659	-1.82992	-2.08661	1.27217	
-0.743346	-1.26509	-1.4672	-0.13082	-0.319756	
-1.47208	-1.75993	-2.2618	-0.790052	1.33308	
-2.2333	-1.38406	-0.519556	-0.821039	-0.121842	
-1.7432	-1.51627	-0.111406	-0.916095	-0.228045	
-0.941668	-0.537907	-0.824913	-1.38013	-0.307719	
-1.37082	-1.99916	-0.826218	-0.27743	-0.0395577	
-2.91021	-2.97932	-0.412283	-1.09	1.01253	
-0.986094	-1.59346	-1.73707	-1.0942	0.196901	
-0.988675	-2.36332	-0.75783	-0.674344	0.260835	
-2.20361	-3.27507	-0.628445	-0.473034	1.06019	
-0.547448	0.48207	-1.4954	-1.2796	-0.77129	
-0.0112838	-0.150352	-1.85039	-1.14849	-0.436942	
-1.35756	-1.7353	-1.32639	-0.534546	0.395995	
-0.803744	0.360492	-1.54085	-1.78034	-0.732194	
-1.37811	-3.37381	-1.44364	-2.197	1.57088	
0.0837974	-2.12206	-0.83278	-2.23501	0.898598	
-1.12884	-0.261326	-2.12141	0.462887	-0.671259	
-1.75804	-3.36797	0.0290999	-1.25459	0.889865	
-1.26509	-2.22171	-1.58825	-1.56516	1.19193	
-1.37933	-1.26292	-0.416215	-0.938893	0.0270313	
-1.00541	-2.13137	-0.948997	-0.65151	0.258303	
-1.22296	-2.67983	-0.38742	-1.65155	0.782127	
-1.98485	-0.958189	-0.924947	-1.12107	-0.146679	
-1.20065	-1.96944	-2.28955	-1.62134	2.1779	
-1.47543	-2.31655	-0.629839	-0.737674	0.280284	
-2.54307	-2.71421	-0.333708	-0.709906	0.499417	
-2.52593	-0.891071	-1.88021	-1.30599	1.12542	
-1.54768	-2.15605	-1.82608	-0.306999	0.778294	
-0.921377	-0.66128	-1.03577	-1.16144	-0.312261	
-0.431938	-1.2419	-0.918816	-1.21395	-1.01213	
-2.59891	-2.2335	-0.788587	-1.25194	1.1671	
-1.92183	-0.184935	-2.14197	-1.12259	0.40238	
-1.2318	-1.84093	-0.663912	-0.679635	-0.0499562	
-0.778551	-0.427786	-1.36843	-1.48895	-0.109358	
-2.17458	-3.20073	1.02546	-2.26256	0.807707	
-0.856318	-3.07777	-0.324526	-1.45804	-0.103317	
-1.72202	-0.657455	-1.58312	-0.49487	0.217344	
-0.540081	-0.712738	-1.59744	-1.08073	0.0978471	
-0.583831	-2.19624	-2.55455	-0.874668	1.30471	
-0.739619	-1.46977	-1.60238	-0.856794	0.246023	
-1.15576	-1.19078	-0.377929	-0.863527	-0.371301	
-0.850782	-1.82205	-1.53692	-0.972976	1.21771	
-1.73544	-1.74398	-2.10399	-1.54311	1.96208	
-1.99104	-0.983214	-0.407655	-0.825725	0.172078	
-2.04475	-0.784268	-1.1136	-1.094	-0.0300737	
-2.52567	-2.39628	-0.114106	-1.39803	0.434996	
-0.63261	-1.99172	-1.05046	-0.878229	0.150894	
-1.58533	-1.79593	-0.105107	-2.1222	0.493243	
-1.20712	-1.8174	-1.17795	-1.35978	0.918911	
-1.06397	-0.88111	-1.599	-0.896031	0.247181	
-2.04416	-2.20505	-0.902506	-0.659471	0.783604	
-2.03453	-1.34135	0.0354504	-1.07194	0.196297	
-1.45902	-2.76691	-0.815158	-0.830973	0.641518	
-1.11081	-0.314582	-2.01949	-1.65704	0.525526	
-1.26501	-1.41987	-1.34591	-1.4394	0.677079	
-1.3197	-1.04613	-0.81128	-0.679689	0.192129	
-2.24677	-2.37149	-1.20794	-1.44127	1.95338	
-1.29461	-1.33074	-0.711699	-1.49665	0.542958	
-1.40136	-0.364911	-1.83006	-1.0804	-0.631149	
-1.79657	-3.90566	-0.710664	-2.1508	2.56702	
-2.19605	-1.94848	-0.913162	-0.709746	0.801543	
-0.369187	-1.47539	-2.08897	-1.62414	1.26176	
-3.04804	-2.09595	-1.61312	-0.410606	0.972293	
-1.45836	-0.972312	-1.21622	-0.813976	0.365466	
-2.64026	-2.23003	-1.71861	-0.583118	1.50545	
-0.896839	-1.45086	-1.1308	-0.738599	-0.343749	
-1.45057	-1.97506	-0.688754	-0.51241	-0.234089	
-0.955234	-1.92282	-1.11925	-0.126386	-0.596105	
-1.81797	-1.70082	-2.08713	-1.4461	1.80568	
-2.21524	-1.79592	-0.760477	-1.92357	0.944703	
-2.79261	-1.31903	-1.63879	-0.419637	1.05494	
-1.54882	-1.55338	-0.77223	-0.475759	0.424385	
-1.42847	-2.10684	-1.05916	-0.0703747	0.0255966	
-1.21898	-1.56662	-1.54099	-1.74841	1.65921	
-0.4382	-2.10885	-1.51799	-0.131709	-0.396534	
-2.84954	-1.68794	-0.380795	-1.62009	0.482958	
-1.59052	-1.6022	-0.961371	-1.8982	-0.0222062	
-1.66222	-1.81405	0.250432	-1.63979	0.460206	
-1.91408	-1.69596	-0.479812	-1.72526	1.10449	
-0.179506	-2.73813	-0.510335	-2.00296	0.520647	
-1.88883	-1.81917	-1.85072	-1.6147	1.45915	
-1.09054	-1.2749	-1.33283	-0.0485808	-0.28486	
-1.60727	-0.804076	-2.29244	-1.59708	1.50053	
-2.54884	-2.05396	-0.375639	-1.64104	1.01514	
-1.23225	-2.0407	-0.841202	-0.447993	-0.238805	
-1.1478	-0.831922	-1.16626	-0.736759	-0.186675	
-1.86429	-0.870505	-0.611369	-1.61888	-0.111318	
-2.66672	-3.61999	-0.0667498	-2.10574	1.91315	
-2.27312	-0.896643	-1.21211	-1.11605	0.0584917	
-1.00781	-2.21803	-1.3136	-0.480482	0.340888	
-1.04097	-0.5116	-1.8028	-1.73824	1.08457	
-1.83059	-2.02028	-0.700772	-0.740395	-0.142822	
-1.09083	-1.59567	-1.97249	0.313213	-0.434319	
-0.9473	-3.16832	-0.589603	-1.43742	0.973153	
-2.09357	-1.79245	-0.806769	-0.385583	-0.325393	
-2.14564	-2.15514	0.116169	-1.10261	-0.000297603	
-1.83216	-1.11846	-1.68069	-1.80219	0.942894	
-2.45864	-2.36359	-1.03264	-0.925971	0.752229	
-1.93593	-2.14893	0.309509	-1.59075	0.259621	
-1.01425	-1.16572	-1.1628	-0.865399	-0.325068	
-2.66852	-2.17342	0.0517103	-0.765991	0.160996	
-2.99403	-3.17477	-0.473467	-1.5972	1.35246	
-1.13874	-2.10263	-0.333585	-1.76622	0.775386	
-2.2036	-2.10715	-1.71147	-2.25427	3.07171	
-1.27471	-1.92138	-0.317052	-0.931806	-0.385366	
-2.23222	-2.70129	-1.62077	-1.88916	2.09692	
