-1.05944	-2.79962	-1.18596	0.864602	-0.878245	
-0.072407	-1.59112	-1.41706	0.345404	-1.57865	
-0.802247	-1.82521	-1.45872	0.344387	-0.618059	
-0.868846	-1.33061	-0.713898	0.500043	-1.8478	
0.371368	-1.94443	-1.29206	0.390797	-1.66467	
-1.34871	-2.44643	-0.587715	-0.0201413	-0.337649	
-1.85952	-2.11901	-1.20406	0.655234	-0.564645	
-1.02981	-1.74021	-1.70879	1.22679	-1.01403	
-1.77025	-3.32902	-0.504943	0.344294	-0.153228	
-0.858974	-1.68972	-1.63515	1.22342	-1.13941	
-0.565905	-1.06542	-1.67443	0.712889	-1.73142	
-1.83269	-1.58539	-0.719034	0.166352	-0.626576	
-1.34436	-1.841	-1.42729	-0.502579	-0.20075	
-1.7335	-2.10598	-1.02426	0.533802	-0.336465	
-1.31832	-2.38709	-1.01302	0.984477	-1.12572	
-1.18054	-0.825659	-1.26973	-0.213957	-0.587117	
-1.93762	-1.54383	-0.891718	0.251706	-0.315844	
-1.55097	-1.4034	-1.43678	0.368161	-0.327431	
-0.92673	-0.816329	-1.9231	0.685975	-1.29998	
-1.65554	-2.16535	-0.958239	-0.234279	-0.0724888	
-1.89536	-2.26091	-0.611467	1.33119	-1.39706	
-2.06812	-1.22647	-0.89457	0.959893	-1.03426	
-1.65762	-1.83202	-1.12629	0.671212	-0.952908	
-0.698869	-1.39431	-1.17831	0.287134	-1.51321	
-0.641918	-1.69743	0.561945	-1.11926	-1.43341	
-1.51828	-0.788517	-2.04854	0.632918	-0.825037	
-0.527476	-2.04001	-1.11061	0.50656	-0.731202	
-0.666209	-1.48108	-0.762025	-0.81527	-0.844644	
-1.57551	-1.7037	-0.977035	0.277246	-0.889962	
-1.21182	-0.44663	-2.4889	0.475084	-0.432611	
-0.592377	-1.03429	-0.72546	-0.0173009	-1.6589	
-0.666553	-2.46083	-0.523734	-0.542596	-0.86083	
-1.0301	-1.75837	-0.712465	0.140907	-0.991686	
-0.334501	-2.1379	-0.423418	0.159651	-1.73177	
-0.257682	-2.21013	-0.932229	0.316545	-1.26471	
-1.26771	-2.36366	-1.71875	-0.548589	1.27462	
-1.33	-0.499568	-1.39415	0.301136	-0.668881	
-1.11751	-0.705989	-1.43959	0.712193	-1.75854	
-1.29577	-1.82408	-0.786556	0.739037	-1.10407	
-0.953041	-1.58723	-0.509674	-0.508065	-0.746794	
-1.54326	-2.08917	-1.13292	0.614941	-0.936418	
-1.458	-1.1426	-1.27158	0.581317	-1.20171	
-1.4731	-1.87818	-1.01461	0.535656	-0.85183	
-1.95428	-1.46671	-1.21703	1.42176	-1.16118	
-2.03188	-2.75563	-1.136	1.00817	-0.483722	
-0.935802	-1.5928	-1.43484	0.48265	-1.11816	
-0.635254	-2.24028	-0.585586	0.734418	-1.34408	
-1.09334	-1.6835	-0.551121	-0.00462734	-1.3848	
-0.558405	-0.785146	-1.23331	-0.501578	-0.865251	
-1.04268	-1.62116	-0.477078	0.150264	-1.37613	
-1.06609	-1.10573	-1.77141	-0.399785	0.106434	
-1.07645	-2.04104	-1.83783	0.507502	-0.645454	
-0.848395	-2.02861	-0.909523	0.0468372	-0.677251	
-1.01361	-0.678814	-1.36586	-0.169855	-0.379387	
-1.88789	-2.17213	-0.759723	0.587235	-0.39461	
-0.888308	-2.46933	-1.31321	0.960647	-1.14089	
-0.469905	-3.11074	-0.851971	0.66106	-1.40134	
0.200902	-2.26615	-0.861717	-0.437786	-1.02616	
-0.55815	-2.16449	-0.864096	0.185698	-1.18691	
-0.865049	-2.19308	-0.740894	0.597672	-1.29138	
-2.38777	-2.15658	-0.749411	0.47464	-0.431501	
-1.13087	-1.95842	-0.633597	-0.305785	-0.598379	
-1.12464	-1.26248	-0.695584	-0.170884	-0.536222	
-1.54679	-1.71275	-1.06356	0.917734	-0.795432	
-1.56897	-2.38807	-0.377272	0.297192	-0.479118	
-1.23566	-2.22944	-0.327524	-0.0253128	-0.83827	
-1.26284	-1.66982	-0.971201	-0.273525	-0.459899	
-1.09148	-2.64035	-0.919745	0.121119	-0.265781	
-0.635319	-0.885201	-1.412	0.220166	-1.22167	
-1.00328	-2.15242	-1.12752	0.786585	-1.14491	
-1.66524	-2.29187	-1.45	1.39886	-0.857097	
-0.656929	-0.85303	-1.43799	-0.947069	-0.359223	
-1.7692	-1.91344	-0.879718	1.10548	-1.22901	
-1.38678	-1.3095	-0.978715	0.41378	-0.991534	
0.252674	-2.74004	-1.75371	0.555683	-0.69292	
-1.28573	-2.06478	-0.318916	0.205423	-1.20549	
-0.846289	-1.89546	-0.784683	1.02917	-2.05875	
0.277348	-0.969521	-0.945541	-0.437814	-1.97702	
-1.98585	-2.56008	-0.298047	0.53803	-1.11114	
0.108318	-1.60368	-0.952975	-0.659336	-0.961927	
-1.72388	-2.46858	-0.910162	0.299884	-0.342715	
-1.16501	-1.76245	-0.687205	-0.658998	-0.684575	
-1.48852	-1.57842	-0.767402	0.331764	-1.43682	
-1.0525	-2.03889	-1.17684	1.07011	-1.41805	
-1.2845	-2.82136	-0.76757	0.281958	-0.723541	
-1.78912	-2.11386	-0.657794	0.635985	-0.796048	
-1.38371	-1.5525	-1.05867	0.0377083	-0.854661	
-1.01194	-0.816086	-0.923261	-0.193725	-0.794276	
-1.21873	-1.91577	-0.896229	0.936553	-1.49243	
-1.83179	-1.23957	-1.24873	0.749257	-0.880655	
-1.81987	-2.17602	-0.493803	0.997215	-1.29571	
-1.6722	-0.655284	-1.67594	0.398373	-0.699101	
-0.788728	-2.68834	-0.353156	0.859402	-2.12132	
-1.01501	-1.78532	-1.46858	0.268892	-0.446016	
-0.695328	-1.08491	-1.24572	-0.0601822	-1.25462	
-0.127225	-2.23175	-1.30019	0.0703387	-1.21615	
-0.833849	-2.56482	-1.03353	0.334286	-0.859592	
-1.69587	-2.82783	-0.0985292	0.319798	-1.57587	
-1.22479	-1.64644	-0.799011	0.70907	-1.14883	
-1.02511	0.165436	-2.39515	-0.574076	-1.06554	
-0.476275	-1.45112	-1.83	0.89428	-1.68074	
-0.284068	-1.19718	-1.39699	0.161253	-1.50908	
-1.60181	-2.51356	-0.892609	0.347286	-0.353942	
-1.11636	-2.13776	-1.07124	1.16197	-1.27144	
-1.36599	-2.56519	-0.568293	0.294289	-1.02187	
-1.65777	-1.56565	-0.321977	-0.209715	-0.309036	
-1.36913	-2.36778	-0.20018	0.488092	-1.21649	
-1.19655	-1.71062	-0.415544	-0.523483	-0.799014	
-1.44184	-1.20308	-1.28791	0.891621	-1.35079	
-0.427958	-0.935235	-1.05708	-0.506248	-0.998663	
-1.66423	-1.95309	-1.00424	-0.226934	-0.0530518	
-1.78471	-1.09721	-1.3652	-0.0440956	-0.747487	
-1.2156	-2.72946	-0.542749	0.68288	-1.15497	
-1.29244	-1.45022	-0.708666	0.181336	-0.858412	
-0.866884	-1.23022	-1.23662	-0.105156	-0.865931	
-1.54479	-1.40497	-1.27533	0.549331	-0.835177	
0.22731	-3.00882	-0.355289	0.404147	-1.86842	
-1.46293	-0.919215	-0.930679	-0.335353	-1.14488	
-0.874377	-1.16743	-1.73689	0.840398	-1.83466	
-2.3763	-2.21853	-0.759163	1.66441	-0.987234	
-2.10958	-2.01262	-0.888325	0.660373	-0.665735	
-2.2408	-2.99071	-0.286093	0.360943	-0.596276	
-1.09456	-2.74084	-0.633384	0.507441	-0.625503	
0.0471346	-2.39803	-0.990094	0.509117	-1.35693	
-1.40529	-2.30103	-1.5159	0.457132	-1.09259	
-1.42935	-2.07761	-1.50907	0.980782	-0.830286	
-0.621408	-1.96575	-1.22972	0.144268	-0.829151	
-0.727286	-1.19964	-1.09722	0.234414	-1.14012	
-0.749585	-0.468605	-2.0858	0.390173	-1.4834	
-0.793562	-1.681	-0.839256	0.479475	-1.06902	
-0.996063	-3.18748	-1.03211	1.2261	-1.24961	
-0.694302	-3.32333	0.0464359	-0.813798	-0.584777	
-1.27498	-2.77564	-1.22914	1.16906	-0.9302	
-1.1783	-1.55537	-1.37246	1.49023	-1.58223	
-1.02291	-0.569962	-1.79374	0.656508	-1.27014	
-1.46015	-0.99047	-1.15664	-0.505796	-0.230313	
-0.747068	-1.82284	-1.45882	0.674717	-1.13666	
-0.992409	-1.7588	-1.64909	0.679979	-1.12675	
-1.84774	-0.845211	-2.07309	0.683124	-0.599154	
-1.19145	-2.58611	-0.684285	0.568971	-1.32246	
-0.231938	-2.58226	-0.945907	0.325951	-1.62756	
-1.67227	-1.97308	-1.03319	0.765352	-1.08626	
-1.46695	-3.39562	0.033935	0.89361	-1.27619	
-1.45124	-2.68794	-0.853574	0.182279	-0.272019	
-1.35007	-1.95115	-1.13039	1.27465	-1.58713	
-1.1161	-2.48857	-0.797206	-1.00948	0.323285	
-0.990878	-0.943443	-1.94008	0.300692	-0.530838	
-0.312789	-1.71644	-0.646997	-0.274955	-1.1226	
-1.67841	-2.00168	-0.838443	1.39723	-2.3395	
-1.50319	-1.97341	-0.975399	0.887691	-0.815384	
-0.680926	-2.12595	-1.43588	1.06175	-1.0263	
-1.27739	-2.09303	0.191484	-0.51023	-0.580086	
-1.66379	-2.32862	-1.22757	1.91649	-1.06003	
-0.919745	-1.32442	-1.52223	0.8125	-1.81157	
-1.24616	-2.55973	-1.12255	0.910614	-0.869005	
-1.27571	-2.38665	-0.414039	1.2723	-1.87303	
-1.52385	-1.62029	-0.886045	0.337983	-0.47383	
-2.19178	-2.41652	-0.918976	0.688065	-0.802521	
-1.29846	-1.15687	-1.27342	0.751901	-1.74489	
-1.48168	-1.88416	-0.533994	0.0722417	-0.722654	
-1.48897	-3.2798	-0.196945	0.916223	-1.25535	
-0.835293	-0.996267	-2.00299	-0.103075	-0.826443	
-1.3259	-1.93916	-1.40549	1.16008	-1.7265	
-0.521682	-2.27097	-0.492271	-0.459864	-0.915553	
0.442778	-1.46205	-0.543523	-0.596051	-2.12107	
-1.71192	-1.79732	-1.00624	0.699078	-0.594861	
-1.03673	-1.70122	-1.73007	1.39275	-1.54361	
-1.51948	-1.84412	-0.159554	-0.331017	-1.41484	
-0.719949	-2.04987	-1.29838	0.792296	-1.00584	
-1.91488	-0.0435869	-1.06131	-1.23883	-0.111102	
-0.484608	-1.6037	-1.11234	1.20817	-2.60318	
-0.847216	-1.27863	-0.922131	0.0507049	-1.0383	
-1.1577	-0.724699	-1.70194	0.826979	-1.20312	
-2.85934	-3.27415	-0.459798	-0.551957	1.14844	
0.391541	-0.856605	-1.88038	-0.541145	-0.66941	
-1.30073	-2.24652	-1.17226	0.50633	-0.580622	
-1.22759	-1.58303	-0.95922	-0.0186901	-0.956782	
-1.39139	-2.24711	-1.18289	0.587135	-0.545517	
-0.924567	0.190883	-2.45442	-0.253119	-0.774967	
-1.49178	-1.19381	-0.841912	-0.14284	-0.767342	
-1.22829	-2.59109	-0.471346	0.678797	-1.51515	
-0.910785	-1.58154	-1.5927	0.344201	-0.787352	
-1.63297	-1.75576	-1.2106	1.3897	-1.39158	
-1.89515	-2.19429	-0.202396	0.37625	-0.921359	
-1.06173	-1.91663	-0.729389	0.21948	-0.810332	
-1.14494	-2.52043	-1.22409	1.15176	-1.1746	
-1.22623	-2.07309	-1.1275	0.283391	-0.415947	
-1.68916	-1.36912	-1.04968	0.143612	-0.665784	
-0.693958	-1.24683	-1.17955	-0.0596407	-0.884432	
-1.10673	-1.18729	-0.95297	0.791701	-1.7818	
-1.6959	-0.79477	-1.4537	0.616485	-0.987421	
-0.525182	-1.90473	-1.61228	0.468893	-0.945859	
-1.31951	-2.10102	-0.717275	0.83216	-0.981665	
-0.725102	-1.56399	-1.15592	0.220622	-1.34952	
-0.549643	-2.13625	-0.774829	0.114059	-1.29356	
-1.33694	-2.28068	-0.884491	0.26163	-0.775925	
-1.29931	-2.8996	-0.324363	0.827956	-1.92066	
-1.6515	-2.29873	-1.07036	0.390924	-0.449245	
-1.51641	-2.41583	-0.817191	0.089236	-0.210045	
-1.30485	-2.00142	-1.00329	0.022704	-0.35393	
-1.16203	-1.98828	-1.33786	0.82222	-1.05635	
-1.63852	-1.81897	-1.36654	0.847089	-0.767942	
-0.686914	-1.77437	-1.52434	0.429233	-0.97136	
-0.998007	-2.39709	-0.301091	-0.284596	-0.821559	
-0.819096	-1.91901	-0.561353	0.363153	-1.50369	
-1.3957	-2.35211	-1.18826	1.03519	-0.60902	
-1.20631	-2.08198	-0.151043	-0.272831	-1.09711	
-1.4379	-1.32395	-2.15001	0.934792	-0.738859	
-0.996487	-1.45162	-1.24033	0.239001	-1.08634	
-0.427922	-1.42399	-1.5099	0.210177	-1.24943	
-0.925072	-2.41824	-0.804798	0.136577	-0.404541	
-1.03905	-2.15312	-0.436121	0.139041	-1.19466	
-0.251698	-2.5465	-0.805017	0.266162	-0.674629	
-0.116733	-1.79109	-1.20302	0.122285	-1.41168	
-0.750826	-2.1036	-0.327635	-0.405271	-0.734431	
-1.30757	-2.97593	-0.811439	0.569666	-0.162425	
-0.934297	-2.16916	0.0614364	-0.666756	-1.00451	
-0.976167	-2.36025	-0.833981	1.02049	-1.5642	
-2.25579	-2.30769	-0.917725	0.861799	-0.516958	
-1.53972	-1.60012	-1.05167	0.480924	-0.731622	
-1.94855	-2.52055	-0.645106	0.268702	-0.300614	
-0.551028	-2.15355	-1.44489	0.537464	-1.40403	
-1.73822	-0.878509	-0.959721	0.318333	-1.18549	
-0.979594	-2.37461	-0.597672	0.274349	-1.12222	
-1.17485	-2.33656	-0.857506	1.05587	-1.65335	
-1.31705	-0.225624	-0.820932	-0.314935	-1.57511	
-0.384279	-1.78142	-0.32478	-1.09098	-1.14639	
-1.68424	-2.21044	-0.377517	-0.316388	-0.219427	
-1.15622	-1.77878	-1.42238	0.196622	-0.427177	
-0.810289	-1.99276	-0.762452	-0.089588	-0.568324	
-1.20639	-0.913324	-1.14501	-0.133163	-0.915691	
-1.46177	-2.28021	-0.757568	1.40067	-1.72624	
-0.638784	-1.06287	-0.144665	-0.711622	-1.75806	
-1.0637	-2.241	-0.749249	0.521209	-0.934315	
-1.19404	-2.19615	-1.08452	0.813678	-1.35027	
-0.38496	-2.06009	-1.42145	0.438312	-0.397878	
-1.21034	-1.0887	-1.0771	0.000669124	-0.888904	
-1.02276	-1.80661	-0.212252	0.239757	-1.7089	
-0.956861	-1.39236	-1.7006	0.783984	-1.08021	
-0.702608	-0.255224	-1.84678	-0.743987	-0.734283	
-0.0318498	-1.57146	-0.979942	-0.00195476	-1.77866	
-1.4571	-3.31394	-1.37681	0.239414	0.322556	
-1.13282	-1.90159	-0.712556	0.0627491	-0.826338	
-1.74922	-1.9503	-1.09738	0.778142	-0.875269	
-1.14932	-0.894805	-0.855797	0.0955273	-1.34362	
-1.41301	-1.28101	-0.405219	0.254128	-1.50186	
-2.29601	-1.68883	-0.770169	0.569089	-1.03756	
-1.76741	-1.89196	-0.621526	0.541973	-1.53912	
-0.628654	-2.39698	-0.777839	0.134692	-0.767159	
-1.63685	-0.145274	-1.60716	0.387283	-1.34393	
-1.59823	-0.826522	-1.23025	0.478143	-1.40085	
-1.59808	-1.34675	-1.6126	0.657126	-0.645562	
-0.578457	-1.02559	-1.43287	-0.0478698	-1.07464	
-1.3578	-2.38042	-1.08535	0.68252	-0.913098	
-0.87867	-2.83591	-0.777284	1.19767	-1.95014	
-1.13188	-1.41176	-0.82768	-0.335574	-0.855003	
-1.18824	-2.11726	-0.915165	-0.546924	-0.407059	
-0.672292	-1.89148	-0.800441	0.219237	-1.1284	
-1.34629	-0.950105	-1.77139	0.599145	-2.02363	
-1.32867	-0.21363	-1.80332	0.256614	-0.912476	
-2.08113	-1.32816	-0.663964	-0.659766	-0.731652	
-0.866998	-1.94255	-1.22048	0.910776	-1.33723	
-0.569189	-1.81056	-1.8496	1.06153	-1.17383	
-1.68002	-2.11136	-0.893111	0.769781	-0.787863	
-1.57403	-2.69247	-1.35321	0.590466	-0.495536	
-1.55863	-2.30706	-0.633617	0.837749	-1.26796	
-1.64986	-2.33351	-1.00041	0.503786	-0.512325	
-0.808742	-1.51949	-1.45146	0.0168137	-0.394999	
-1.86746	-1.34323	-1.33884	0.970267	-1.02726	
-2.07352	-1.30668	-1.47423	0.0442663	-0.278613	
-1.6021	-0.903168	-0.247211	-0.623427	-0.832484	
-0.980001	-2.46713	-0.145722	0.155796	-1.48269	
-0.535385	-1.12053	-1.31937	-0.156764	-0.899586	
-1.26428	-0.980527	-0.63621	0.192239	-2.06928	
-2.12144	-0.973182	-0.637491	0.220558	-0.783727	
-1.46111	-2.2739	-0.645057	0.224419	-0.580216	
-0.95393	-2.38728	-0.5774	0.753099	-1.70936	
0.232654	-2.1072	-0.537501	-0.343725	-1.47729	
-0.537995	-0.662944	-1.52985	0.454406	-1.55761	
-1.15721	-2.60235	-1.52839	-0.676669	0.523095	
-1.37333	-1.78801	-1.0867	0.895209	-1.13588	
-1.05019	-1.95456	-0.790618	0.379704	-1.62322	
-1.34611	-1.4706	-1.38944	0.811073	-0.939954	
-0.698896	-2.57493	-0.966774	0.847293	-1.23906	
-0.796799	-2.7741	-0.952116	0.146832	-0.3125	
-0.778748	-1.82994	-1.28522	0.499873	-1.3828	
-1.63594	-2.96961	-0.771399	0.688686	-0.235525	
-2.55603	-2.38517	-0.887267	1.07771	-0.731775	
-1.34225	-0.913397	-1.84214	1.99048	-1.9008	
-2.15827	-0.76582	-1.42349	0.85068	-1.56191	
-2.08166	-1.517	-0.59796	-0.280342	-0.153189	
-1.07258	-3.33915	-0.488848	0.214195	-0.908113	
-1.75855	-2.5057	-0.997076	1.28548	-1.05536	
-1.13112	-2.54372	-0.652907	0.32306	-0.70469	
-1.14148	-2.77588	-0.839913	0.186518	-0.349582	
-0.540747	-1.80908	-1.05583	0.726555	-1.90422	
-1.28534	-2.50708	-0.432217	0.693226	-1.32457	
-2.86775	-0.810803	0.11624	-0.272651	-0.115393	
-0.984662	-0.811244	-1.83503	0.560766	-1.55023	
-1.06673	-1.45238	-1.24775	1.4143	-1.42568	
-0.870566	-2.04135	-0.640921	-0.206816	-0.677428	
-1.7661	-0.328867	-1.37174	-0.501623	-0.405025	
-0.724728	-0.58136	-1.23069	0.6283	-1.77264	
-1.16513	-3.0555	-0.285984	-0.465089	-0.814748	
-0.972081	-2.15961	-1.39668	-0.00414397	0.0838439	
-1.56256	-2.89638	-0.710515	-0.136378	0.245411	
-0.635177	-2.58414	-0.883451	0.54156	-1.0643	
-0.180674	-2.39955	-0.448633	-0.826275	-1.79004	
-1.36297	-0.886755	-1.31429	0.931425	-1.74192	
-1.7334	-2.63417	-0.860471	1.40607	-1.36236	
-1.05438	-1.66636	-0.860734	0.565444	-0.655503	
-1.27677	-1.19279	-1.27703	0.913503	-1.33413	
-0.852895	-2.43668	-1.09012	0.0763963	-0.616129	
-1.18518	0.389004	-2.39265	-0.740402	-0.0335046	
-1.46498	-1.7428	-0.639717	0.729319	-1.21981	
-0.829534	-2.20744	-0.467091	-0.190549	-1.10303	
-1.23588	-2.36382	-0.562794	0.55483	-1.02039	
-1.50907	-1.95321	-0.27138	0.574916	-1.39007	
-0.146093	-2.28745	-1.06868	0.294045	-1.71611	
-1.23728	-2.35032	-0.303314	-0.609627	-0.621006	
-1.77331	-1.90606	-0.548196	-0.0312096	-0.616244	
-1.62019	-2.21525	0.227895	-0.163578	-0.701202	
-1.55667	-2.08158	-1.03891	0.517227	-0.94673	
-0.635511	-1.8391	-1.04087	0.439516	-1.347	
-0.356016	-1.29938	-1.236	-0.42316	-0.791325	
-0.296019	-1.58852	-1.27821	0.267521	-1.19849	
-2.37133	-1.12923	-0.95292	-0.308739	-0.509152	
-1.05271	-2.62394	-0.240473	0.335832	-1.47188	
-0.809377	-2.4255	-0.680222	0.437421	-1.08667	
-0.465096	-0.631631	-1.11156	-0.418476	-1.68362	
-0.800538	-2.01023	-0.208695	-0.2014	-1.09405	
-0.593616	-2.33541	-1.08669	-0.226626	-0.679287	
-0.563166	0.0344038	-1.41819	-1.01161	-0.994789	
-0.652248	-2.47755	-0.962397	-0.73263	-0.446552	
-0.881107	-1.83206	-1.50044	0.199061	-0.648157	
-1.85951	-1.49041	-1.37102	0.222945	-0.601728	
-0.996606	-1.54252	-1.42288	1.46534	-1.54406	
-2.50638	-1.81515	0.00171319	0.137866	-0.992274	
-1.0148	-1.58602	-1.29229	0.536928	-1.37683	
-0.390348	-2.4542	-0.696505	0.27315	-1.32953	
-1.17272	-0.334586	-1.61907	0.216857	-1.19878	
-0.417752	-1.07327	-2.14726	0.864293	-1.39552	
-1.09954	-0.665635	-1.43897	0.664002	-1.37442	
-2.30421	-2.89974	0.258085	-0.203454	-0.542678	
-0.958579	-1.70559	-1.20461	0.50357	-1.213	
-1.15258	-1.97982	-0.508733	-0.0549558	-0.882525	
-0.972786	-1.87306	-0.669794	0.350929	-1.23059	
-1.18528	-1.73865	-1.25282	0.0499497	-0.386788	
-1.29556	-2.01057	-0.952004	-0.139491	-0.313359	
-3.20487	-1.6301	-0.478824	-0.688386	-0.1819	
-1.22114	-1.47042	-1.03638	0.672453	-1.4972	
-1.08388	-1.9646	-0.837856	-0.262294	-0.414704	
-0.868926	0.63005	-1.92453	-0.814362	-1.28131	
-1.06787	-1.98123	-0.954491	0.384257	-1.20389	
-1.3203	-3.09154	-1.37515	0.812728	-0.100508	
-1.97622	-2.17634	-0.838812	0.54316	-0.802727	
0.428536	-1.65615	-0.620071	-0.733461	-2.11937	
-1.17102	-2.1293	-0.319842	-0.521971	-1.01118	
-1.77095	-1.92255	-1.03603	1.14463	-0.905153	
-1.75637	-1.94962	-1.26474	0.79429	-0.554681	
-2.03683	-0.332896	-0.951634	-0.294721	0.021875	
-1.18394	-2.14494	-0.979887	0.149273	-0.64382	
-1.4558	-2.27836	-0.688345	1.2287	-1.29175	
-0.781016	-0.684894	-1.60821	-0.216556	-0.560517	
-1.71285	-1.99897	-0.832892	0.544845	-0.417376	
-1.56472	-2.37081	-0.336651	0.0352495	-0.801238	
-1.96186	-2.29797	0.741225	-1.24302	-0.502212	
-1.82104	-2.41548	-0.0964191	-0.785339	-0.220209	
-0.952815	-0.946101	-1.69409	0.670167	-0.919332	
-0.85592	-0.795186	-1.78708	0.445011	-1.30352	
-1.6546	0.9151	-2.52016	-1.01804	-0.720397	
-2.80475	-2.42453	-0.783665	0.425123	-0.214597	
-2.23144	-1.73667	-0.902535	0.578379	-0.73939	
-1.67972	-1.35213	-1.58773	0.605727	-0.658565	
0.423522	-1.61279	-1.85014	-0.188441	-1.21137	
-1.79405	-2.17712	-0.921401	0.711042	-0.90284	
-1.60829	-1.90341	0.761216	-1.48777	-0.785991	
-1.8722	-0.986315	-1.09526	0.300251	-1.26423	
-1.78524	-2.81383	-0.713226	0.669652	-0.714219	
-1.09364	-2.15756	-0.930965	0.942789	-0.868518	
-1.62164	-1.11331	-1.65041	0.609542	-0.930245	
-1.44666	-1.41413	-1.17372	0.679504	-1.13792	
-0.813597	-1.65523	-1.27601	-0.103686	-0.332301	
-1.02383	-2.29137	-0.7467	0.0798966	-1.01911	
-1.32495	-2.96881	-0.966119	0.569208	-0.630844	
-1.44616	-2.31946	-1.08952	1.39848	-1.49799	
-0.831379	-1.65012	-0.956572	0.220625	-0.942561	
-0.218878	-2.03642	-1.00118	-0.130663	-0.939193	
-2.0793	-2.06223	-0.639007	0.0037797	-0.396364	
-1.05544	-2.30432	-1.37196	0.723623	-0.57132	
-1.61327	-2.24916	-0.263339	-0.782366	-0.194653	
-1.3126	-1.80014	-1.38617	0.916859	-1.20741	
-1.89687	-1.41116	-1.55005	0.216032	-0.0541243	
-1.53882	-2.85626	0.77523	-0.492629	-1.08388	
-0.549149	-1.79148	-1.54164	0.370816	-0.903533	
-1.39766	-1.94997	-1.30304	-0.911557	0.549589	
-0.753407	-0.89326	-1.01782	-0.308603	-0.92553	
-1.04915	-2.59409	-0.321278	0.0144361	-1.16814	
-1.78842	-3.18365	-0.614272	0.711257	-0.354714	
-1.04784	-1.62381	-1.92371	1.08182	-1.05781	
-0.918555	-1.70858	-1.58614	0.789251	-1.34661	
-0.585012	-2.53	-1.17307	0.329737	-0.578112	
-0.144501	-1.32712	-1.47466	0.0183747	-1.34238	
-1.26932	-2.34488	-0.968647	0.636713	-0.941115	
-0.467861	-2.7261	-1.03236	0.32812	-0.75511	
0.443799	-1.59823	-1.64069	-0.402906	-1.71548	
-0.553355	-2.65108	-0.9173	0.751406	-1.21283	
-1.12548	-1.92813	-1.23153	1.08338	-1.58734	
-1.93227	-2.07563	-0.897626	0.615581	-0.601496	
-0.892444	-2.74006	-0.38618	0.746765	-2.04435	
-0.632729	-1.8224	-0.639955	-0.0362579	-1.86241	
-1.83303	-2.63254	-0.684281	0.231413	-0.901454	
-0.627796	-1.4915	-1.5177	0.372825	-0.475	
-1.8094	-0.44796	-1.26103	0.677504	-1.18855	
-0.651237	-2.20859	-0.738093	-0.477933	-0.719411	
-1.57568	-1.89704	-0.822721	0.997255	-1.31986	
-1.27579	-2.73291	-0.405616	0.403102	-1.18575	
-0.0412186	-2.01002	-0.961141	0.228524	-1.68341	
-0.353933	-2.13825	-0.693904	0.151106	-1.16555	
-2.10004	-1.94717	-0.53887	0.104949	-0.431176	
-1.6597	-2.52943	-0.844315	0.681718	-1.48099	
-1.0297	-1.46635	-1.40463	0.695464	-1.35048	
-0.645139	0.0543448	-1.77607	-0.843149	-0.774234	
-1.35389	-1.25633	-1.40858	1.04455	-1.286	
-1.77432	-2.88921	-0.16578	0.474688	-0.920307	
-1.51193	-2.89892	-0.4419	0.575905	-1.01689	
-1.12777	-1.53919	-0.871784	0.173768	-0.949367	
-0.676011	-1.4155	-0.840504	-0.479676	-1.15898	
-1.21515	-2.96791	-0.175787	0.318653	-0.977865	
-0.699777	-2.33026	-0.939734	0.583064	-1.2414	
-0.662993	-1.34572	-1.49296	0.549443	-1.28817	
-1.15272	-2.14266	-0.535387	0.160926	-0.799339	
-2.35613	-2.67916	-1.26029	0.624099	-0.228399	
-1.67273	-0.857373	-1.22971	-0.373395	-0.475248	
-1.27232	-1.48997	-1.71382	1.37245	-1.52498	
-1.58697	-1.79637	-1.16924	0.619612	-1.14672	
-0.983966	-1.87729	-1.32667	0.465607	-1.10506	
-1.56541	-1.57725	-0.524768	-0.151732	-0.84309	
-1.21046	-1.85382	-1.06857	0.515736	-0.379058	
-0.714875	-1.77981	-0.70094	0.139661	-1.02039	
-0.896912	-2.19001	-0.691341	-0.0701479	-0.557425	
-0.971241	-2.12572	-1.04994	0.458422	-0.868019	
-0.521403	-2.01078	-0.755547	-0.048476	-1.46073	
-1.25293	-2.46246	-1.1368	1.17625	-1.20252	
-1.70185	-1.67644	-0.837119	0.314229	-0.89825	
-1.1486	-1.0649	-1.1471	-0.226995	-0.0816682	
-1.04255	-1.88722	-0.41698	-0.969776	-0.51432	
-2.26561	-1.94392	-0.384778	0.0369483	0.163391	
-0.167788	-1.21828	-1.79829	0.677207	-1.84481	
-1.83141	-1.38682	-1.58359	0.0910833	-0.563826	
-1.4377	-1.84934	-0.966096	0.670283	-1.24886	
-0.83652	-2.46229	-1.04826	0.848382	-1.24703	
-1.40713	-1.8895	-0.563563	0.624208	-1.21318	
-1.16679	-2.34886	-0.67103	0.00990685	-0.905138	
-0.781849	-0.531346	-1.44698	0.633517	-1.73715	
-0.784988	-2.31094	-0.711084	0.161139	-0.906581	
-0.652503	-1.13052	-1.72405	0.404788	-1.16739	
-0.967518	-1.12679	-2.0715	1.60058	-1.49228	
-0.33285	-1.87294	-1.74438	0.552327	-1.1174	
-1.53203	-1.71595	-1.06051	-0.0416078	-0.281726	
0.288471	-1.10777	-1.48693	-1.04879	-1.20256	
-1.01961	-2.57972	-0.273187	-0.154275	-0.704234	
